Step,Time,S1_Perimeter_ZN_1,S2_Perimeter_ZN_2,S3_Perimeter_ZN_3,S4_Perimeter_ZN_4,S5_Core_ZN,Whole building,
40470, 10/9 1:0:00, 0,0,0,0,0,0,
40471, 10/9 1:10:00, 0,0,0,0,0,0,
40472, 10/9 1:20:00, 0,0,0,0,0,0,
40473, 10/9 1:30:00, 0,0,0,0,0,0,
40474, 10/9 1:40:00, 0,0,0,0,0,0,
40475, 10/9 1:50:00, 0,0,0,0,0,0,
40476, 10/9 2:0:00, 0,0,0,0,0,0,
40477, 10/9 2:10:00, 0,0,0,0,0,0,
40478, 10/9 2:20:00, 0,0,0,0,0,0,
40479, 10/9 2:30:00, 0,0,0,0,0,0,
40480, 10/9 2:40:00, 0,0,0,0,0,0,
40481, 10/9 2:50:00, 0,0,0,0,0,0,
40482, 10/9 3:0:00, 0,0,0,0,0,0,
40483, 10/9 3:10:00, 0,0,0,0,0,0,
40484, 10/9 3:20:00, 0,0,0,0,0,0,
40485, 10/9 3:30:00, 0,0,0,0,0,0,
40486, 10/9 3:40:00, 0,0,0,0,0,0,
40487, 10/9 3:50:00, 0,0,0,0,0,0,
40488, 10/9 4:0:00, 0,0,0,0,0,0,
40489, 10/9 4:10:00, 0,0,0,0,0,0,
40490, 10/9 4:20:00, 0,0,0,0,0,0,
40491, 10/9 4:30:00, 0,0,0,0,0,0,
40492, 10/9 4:40:00, 0,0,0,0,0,0,
40493, 10/9 4:50:00, 0,0,0,0,0,0,
40494, 10/9 5:0:00, 0,0,0,0,0,0,
40495, 10/9 5:10:00, 0,0,0,0,0,0,
40496, 10/9 5:20:00, 0,0,0,0,0,0,
40497, 10/9 5:30:00, 0,0,0,0,0,0,
40498, 10/9 5:40:00, 0,0,0,0,0,0,
40499, 10/9 5:50:00, 0,0,0,0,0,0,
40500, 10/9 6:0:00, 0,0,0,0,0,0,
40501, 10/9 6:10:00, 0,0,0,0,0,0,
40502, 10/9 6:20:00, 0,0,0,0,0,0,
40503, 10/9 6:30:00, 0,0,0,0,0,0,
40504, 10/9 6:40:00, 0,0,0,0,0,0,
40505, 10/9 6:50:00, 0,0,0,0,0,0,
40506, 10/9 7:0:00, 0,0,0,0,0,0,
40507, 10/9 7:10:00, 0,0,0,0,0,0,
40508, 10/9 7:20:00, 0,0,0,0,0,0,
40509, 10/9 7:30:00, 0,0,0,0,0,0,
40510, 10/9 7:40:00, 0,0,0,0,0,0,
40511, 10/9 7:50:00, 0,0,0,0,0,0,
40512, 10/9 8:0:00, 0,0,0,0,0,0,
40513, 10/9 8:10:00, 0,0,0,0,0,0,
40514, 10/9 8:20:00, 1,0,0,0,2,3,
40515, 10/9 8:30:00, 4,1,7,4,8,24,
40516, 10/9 8:40:00, 10,6,10,5,13,44,
40517, 10/9 8:50:00, 7,9,11,4,14,48,
40518, 10/9 9:0:00, 6,7,8,8,15,48,
40519, 10/9 9:10:00, 5,5,9,8,16,48,
40520, 10/9 9:20:00, 7,5,12,8,13,48,
40521, 10/9 9:30:00, 10,9,10,7,9,48,
40522, 10/9 9:40:00, 11,6,11,6,12,48,
40523, 10/9 9:50:00, 12,4,14,5,11,48,
40524, 10/9 10:0:00, 11,4,10,6,13,48,
40525, 10/9 10:10:00, 11,5,9,9,12,48,
40526, 10/9 10:20:00, 9,7,8,10,11,48,
40527, 10/9 10:30:00, 11,6,11,7,9,48,
40528, 10/9 10:40:00, 10,6,10,8,12,48,
40529, 10/9 10:50:00, 12,6,8,6,14,48,
40530, 10/9 11:0:00, 10,5,9,8,13,47,
40531, 10/9 11:10:00, 9,8,7,8,12,47,
40532, 10/9 11:20:00, 11,4,9,7,13,46,
40533, 10/9 11:30:00, 7,6,9,5,11,42,
40534, 10/9 11:40:00, 7,3,8,7,12,40,
40535, 10/9 11:50:00, 9,6,7,3,7,35,
40536, 10/9 12:0:00, 8,6,5,3,5,28,
40537, 10/9 12:10:00, 8,4,3,1,7,25,
40538, 10/9 12:20:00, 2,3,3,4,10,22,
40539, 10/9 12:30:00, 1,3,4,3,6,19,
40540, 10/9 12:40:00, 2,4,5,2,5,20,
40541, 10/9 12:50:00, 5,5,9,3,5,27,
40542, 10/9 13:0:00, 5,8,7,3,8,33,
40543, 10/9 13:10:00, 8,7,7,3,10,36,
40544, 10/9 13:20:00, 7,9,8,5,11,42,
40545, 10/9 13:30:00, 11,7,10,5,11,45,
40546, 10/9 13:40:00, 8,6,9,7,11,46,
40547, 10/9 13:50:00, 11,4,10,7,10,46,
40548, 10/9 14:0:00, 9,5,16,7,7,47,
40549, 10/9 14:10:00, 10,5,14,4,10,47,
40550, 10/9 14:20:00, 11,5,10,6,11,47,
40551, 10/9 14:30:00, 13,8,5,7,11,48,
40552, 10/9 14:40:00, 7,6,11,6,12,48,
40553, 10/9 14:50:00, 11,7,7,7,11,48,
40554, 10/9 15:0:00, 10,6,7,5,13,48,
40555, 10/9 15:10:00, 11,6,10,5,13,48,
40556, 10/9 15:20:00, 11,7,7,7,14,48,
40557, 10/9 15:30:00, 9,7,9,6,11,48,
40558, 10/9 15:40:00, 10,8,11,9,9,48,
40559, 10/9 15:50:00, 14,7,12,3,10,48,
40560, 10/9 16:0:00, 10,6,11,9,9,48,
40561, 10/9 16:10:00, 12,7,8,7,11,48,
40562, 10/9 16:20:00, 11,5,7,5,13,48,
40563, 10/9 16:30:00, 7,8,9,9,12,48,
40564, 10/9 16:40:00, 8,5,14,7,13,48,
40565, 10/9 16:50:00, 10,7,9,11,11,48,
40566, 10/9 17:0:00, 7,8,10,8,14,48,
40567, 10/9 17:10:00, 8,7,7,9,9,47,
40568, 10/9 17:20:00, 7,6,8,8,6,41,
40569, 10/9 17:30:00, 2,3,7,4,4,23,
40570, 10/9 17:40:00, 1,2,1,3,2,9,
40571, 10/9 17:50:00, 0,0,0,0,1,1,
40572, 10/9 18:0:00, 0,0,0,0,0,0,
40573, 10/9 18:10:00, 0,0,0,0,0,0,
40574, 10/9 18:20:00, 0,0,0,0,0,0,
40575, 10/9 18:30:00, 0,0,0,0,0,0,
40576, 10/9 18:40:00, 0,0,0,0,0,0,
40577, 10/9 18:50:00, 0,0,0,0,0,0,
40578, 10/9 19:0:00, 0,0,0,0,0,0,
40579, 10/9 19:10:00, 0,0,0,0,0,0,
40580, 10/9 19:20:00, 0,0,0,0,0,0,
40581, 10/9 19:30:00, 0,0,0,0,0,0,
40582, 10/9 19:40:00, 0,0,0,0,0,0,
40583, 10/9 19:50:00, 0,0,0,0,0,0,
40584, 10/9 20:0:00, 0,0,0,0,0,0,
40585, 10/9 20:10:00, 0,0,0,0,0,0,
40586, 10/9 20:20:00, 0,0,0,0,0,0,
40587, 10/9 20:30:00, 0,0,0,0,0,0,
40588, 10/9 20:40:00, 0,0,0,0,0,0,
40589, 10/9 20:50:00, 0,0,0,0,0,0,
40590, 10/9 21:0:00, 0,0,0,0,0,0,
40591, 10/9 21:10:00, 0,0,0,0,0,0,
40592, 10/9 21:20:00, 0,0,0,0,0,0,
40593, 10/9 21:30:00, 0,0,0,0,0,0,
40594, 10/9 21:40:00, 0,0,0,0,0,0,
40595, 10/9 21:50:00, 0,0,0,0,0,0,
40596, 10/9 22:0:00, 0,0,0,0,0,0,
40597, 10/9 22:10:00, 0,0,0,0,0,0,
40598, 10/9 22:20:00, 0,0,0,0,0,0,
40599, 10/9 22:30:00, 0,0,0,0,0,0,
40600, 10/9 22:40:00, 0,0,0,0,0,0,
40601, 10/9 22:50:00, 0,0,0,0,0,0,
40602, 10/9 23:0:00, 0,0,0,0,0,0,
40603, 10/9 23:10:00, 0,0,0,0,0,0,
40604, 10/9 23:20:00, 0,0,0,0,0,0,
40605, 10/9 23:30:00, 0,0,0,0,0,0,
40606, 10/9 23:40:00, 0,0,0,0,0,0,
40607, 10/9 23:50:00, 0,0,0,0,0,0,
40608, 10/10 0:0:00, 0,0,0,0,0,0,
40609, 10/10 0:10:00, 0,0,0,0,0,0,
40610, 10/10 0:20:00, 0,0,0,0,0,0,
40611, 10/10 0:30:00, 0,0,0,0,0,0,
40612, 10/10 0:40:00, 0,0,0,0,0,0,
40613, 10/10 0:50:00, 0,0,0,0,0,0,
40614, 10/10 1:0:00, 0,0,0,0,0,0,
40615, 10/10 1:10:00, 0,0,0,0,0,0,
40616, 10/10 1:20:00, 0,0,0,0,0,0,
40617, 10/10 1:30:00, 0,0,0,0,0,0,
40618, 10/10 1:40:00, 0,0,0,0,0,0,
40619, 10/10 1:50:00, 0,0,0,0,0,0,
40620, 10/10 2:0:00, 0,0,0,0,0,0,
40621, 10/10 2:10:00, 0,0,0,0,0,0,
40622, 10/10 2:20:00, 0,0,0,0,0,0,
40623, 10/10 2:30:00, 0,0,0,0,0,0,
40624, 10/10 2:40:00, 0,0,0,0,0,0,
40625, 10/10 2:50:00, 0,0,0,0,0,0,
40626, 10/10 3:0:00, 0,0,0,0,0,0,
40627, 10/10 3:10:00, 0,0,0,0,0,0,
40628, 10/10 3:20:00, 0,0,0,0,0,0,
40629, 10/10 3:30:00, 0,0,0,0,0,0,
40630, 10/10 3:40:00, 0,0,0,0,0,0,
40631, 10/10 3:50:00, 0,0,0,0,0,0,
40632, 10/10 4:0:00, 0,0,0,0,0,0,
40633, 10/10 4:10:00, 0,0,0,0,0,0,
40634, 10/10 4:20:00, 0,0,0,0,0,0,
40635, 10/10 4:30:00, 0,0,0,0,0,0,
40636, 10/10 4:40:00, 0,0,0,0,0,0,
40637, 10/10 4:50:00, 0,0,0,0,0,0,
40638, 10/10 5:0:00, 0,0,0,0,0,0,
40639, 10/10 5:10:00, 0,0,0,0,0,0,
40640, 10/10 5:20:00, 0,0,0,0,0,0,
40641, 10/10 5:30:00, 0,0,0,0,0,0,
40642, 10/10 5:40:00, 0,0,0,0,0,0,
40643, 10/10 5:50:00, 0,0,0,0,0,0,
40644, 10/10 6:0:00, 0,0,0,0,0,0,
40645, 10/10 6:10:00, 0,0,0,0,0,0,
40646, 10/10 6:20:00, 0,0,0,0,0,0,
40647, 10/10 6:30:00, 0,0,0,0,0,0,
40648, 10/10 6:40:00, 0,0,0,0,0,0,
40649, 10/10 6:50:00, 0,0,0,0,0,0,
40650, 10/10 7:0:00, 0,0,0,0,0,0,
40651, 10/10 7:10:00, 0,0,0,0,0,0,
40652, 10/10 7:20:00, 0,0,0,0,0,0,
40653, 10/10 7:30:00, 0,0,0,0,0,0,
40654, 10/10 7:40:00, 0,0,0,0,0,0,
40655, 10/10 7:50:00, 0,0,0,0,0,0,
40656, 10/10 8:0:00, 0,0,0,0,0,0,
40657, 10/10 8:10:00, 0,0,0,0,0,0,
40658, 10/10 8:20:00, 0,0,0,0,0,0,
40659, 10/10 8:30:00, 0,0,0,0,0,0,
40660, 10/10 8:40:00, 0,0,0,0,0,0,
40661, 10/10 8:50:00, 0,0,0,0,0,0,
40662, 10/10 9:0:00, 0,0,0,0,0,0,
40663, 10/10 9:10:00, 0,0,0,0,0,0,
40664, 10/10 9:20:00, 0,0,0,0,0,0,
40665, 10/10 9:30:00, 0,0,0,0,0,0,
40666, 10/10 9:40:00, 0,0,0,0,0,0,
40667, 10/10 9:50:00, 0,0,0,0,0,0,
40668, 10/10 10:0:00, 0,0,0,0,0,0,
40669, 10/10 10:10:00, 0,0,0,0,0,0,
40670, 10/10 10:20:00, 0,0,0,0,0,0,
40671, 10/10 10:30:00, 0,0,0,0,0,0,
40672, 10/10 10:40:00, 0,0,0,0,0,0,
40673, 10/10 10:50:00, 0,0,0,0,0,0,
40674, 10/10 11:0:00, 0,0,0,0,0,0,
40675, 10/10 11:10:00, 0,0,0,0,0,0,
40676, 10/10 11:20:00, 0,0,0,0,0,0,
40677, 10/10 11:30:00, 0,0,0,0,0,0,
40678, 10/10 11:40:00, 0,0,0,0,0,0,
40679, 10/10 11:50:00, 0,0,0,0,0,0,
40680, 10/10 12:0:00, 0,0,0,0,0,0,
40681, 10/10 12:10:00, 0,0,0,0,0,0,
40682, 10/10 12:20:00, 0,0,0,0,0,0,
40683, 10/10 12:30:00, 0,0,0,0,0,0,
40684, 10/10 12:40:00, 0,0,0,0,0,0,
40685, 10/10 12:50:00, 0,0,0,0,0,0,
40686, 10/10 13:0:00, 0,0,0,0,0,0,
40687, 10/10 13:10:00, 0,0,0,0,0,0,
40688, 10/10 13:20:00, 0,0,0,0,0,0,
40689, 10/10 13:30:00, 0,0,0,0,0,0,
40690, 10/10 13:40:00, 0,0,0,0,0,0,
40691, 10/10 13:50:00, 0,0,0,0,0,0,
40692, 10/10 14:0:00, 0,0,0,0,0,0,
40693, 10/10 14:10:00, 0,0,0,0,0,0,
40694, 10/10 14:20:00, 0,0,0,0,0,0,
40695, 10/10 14:30:00, 0,0,0,0,0,0,
40696, 10/10 14:40:00, 0,0,0,0,0,0,
40697, 10/10 14:50:00, 0,0,0,0,0,0,
40698, 10/10 15:0:00, 0,0,0,0,0,0,
40699, 10/10 15:10:00, 0,0,0,0,0,0,
40700, 10/10 15:20:00, 0,0,0,0,0,0,
40701, 10/10 15:30:00, 0,0,0,0,0,0,
40702, 10/10 15:40:00, 0,0,0,0,0,0,
40703, 10/10 15:50:00, 0,0,0,0,0,0,
40704, 10/10 16:0:00, 0,0,0,0,0,0,
40705, 10/10 16:10:00, 0,0,0,0,0,0,
40706, 10/10 16:20:00, 0,0,0,0,0,0,
40707, 10/10 16:30:00, 0,0,0,0,0,0,
40708, 10/10 16:40:00, 0,0,0,0,0,0,
40709, 10/10 16:50:00, 0,0,0,0,0,0,
40710, 10/10 17:0:00, 0,0,0,0,0,0,
40711, 10/10 17:10:00, 0,0,0,0,0,0,
40712, 10/10 17:20:00, 0,0,0,0,0,0,
40713, 10/10 17:30:00, 0,0,0,0,0,0,
40714, 10/10 17:40:00, 0,0,0,0,0,0,
40715, 10/10 17:50:00, 0,0,0,0,0,0,
40716, 10/10 18:0:00, 0,0,0,0,0,0,
40717, 10/10 18:10:00, 0,0,0,0,0,0,
40718, 10/10 18:20:00, 0,0,0,0,0,0,
40719, 10/10 18:30:00, 0,0,0,0,0,0,
40720, 10/10 18:40:00, 0,0,0,0,0,0,
40721, 10/10 18:50:00, 0,0,0,0,0,0,
40722, 10/10 19:0:00, 0,0,0,0,0,0,
40723, 10/10 19:10:00, 0,0,0,0,0,0,
40724, 10/10 19:20:00, 0,0,0,0,0,0,
40725, 10/10 19:30:00, 0,0,0,0,0,0,
40726, 10/10 19:40:00, 0,0,0,0,0,0,
40727, 10/10 19:50:00, 0,0,0,0,0,0,
40728, 10/10 20:0:00, 0,0,0,0,0,0,
40729, 10/10 20:10:00, 0,0,0,0,0,0,
40730, 10/10 20:20:00, 0,0,0,0,0,0,
40731, 10/10 20:30:00, 0,0,0,0,0,0,
40732, 10/10 20:40:00, 0,0,0,0,0,0,
40733, 10/10 20:50:00, 0,0,0,0,0,0,
40734, 10/10 21:0:00, 0,0,0,0,0,0,
40735, 10/10 21:10:00, 0,0,0,0,0,0,
40736, 10/10 21:20:00, 0,0,0,0,0,0,
40737, 10/10 21:30:00, 0,0,0,0,0,0,
40738, 10/10 21:40:00, 0,0,0,0,0,0,
40739, 10/10 21:50:00, 0,0,0,0,0,0,
40740, 10/10 22:0:00, 0,0,0,0,0,0,
40741, 10/10 22:10:00, 0,0,0,0,0,0,
40742, 10/10 22:20:00, 0,0,0,0,0,0,
40743, 10/10 22:30:00, 0,0,0,0,0,0,
40744, 10/10 22:40:00, 0,0,0,0,0,0,
40745, 10/10 22:50:00, 0,0,0,0,0,0,
40746, 10/10 23:0:00, 0,0,0,0,0,0,
40747, 10/10 23:10:00, 0,0,0,0,0,0,
40748, 10/10 23:20:00, 0,0,0,0,0,0,
40749, 10/10 23:30:00, 0,0,0,0,0,0,
40750, 10/10 23:40:00, 0,0,0,0,0,0,
40751, 10/10 23:50:00, 0,0,0,0,0,0,
40752, 10/11 0:0:00, 0,0,0,0,0,0,
40753, 10/11 0:10:00, 0,0,0,0,0,0,
40754, 10/11 0:20:00, 0,0,0,0,0,0,
40755, 10/11 0:30:00, 0,0,0,0,0,0,
40756, 10/11 0:40:00, 0,0,0,0,0,0,
40757, 10/11 0:50:00, 0,0,0,0,0,0,
40758, 10/11 1:0:00, 0,0,0,0,0,0,
40759, 10/11 1:10:00, 0,0,0,0,0,0,
40760, 10/11 1:20:00, 0,0,0,0,0,0,
40761, 10/11 1:30:00, 0,0,0,0,0,0,
40762, 10/11 1:40:00, 0,0,0,0,0,0,
40763, 10/11 1:50:00, 0,0,0,0,0,0,
40764, 10/11 2:0:00, 0,0,0,0,0,0,
40765, 10/11 2:10:00, 0,0,0,0,0,0,
40766, 10/11 2:20:00, 0,0,0,0,0,0,
40767, 10/11 2:30:00, 0,0,0,0,0,0,
40768, 10/11 2:40:00, 0,0,0,0,0,0,
40769, 10/11 2:50:00, 0,0,0,0,0,0,
40770, 10/11 3:0:00, 0,0,0,0,0,0,
40771, 10/11 3:10:00, 0,0,0,0,0,0,
40772, 10/11 3:20:00, 0,0,0,0,0,0,
40773, 10/11 3:30:00, 0,0,0,0,0,0,
40774, 10/11 3:40:00, 0,0,0,0,0,0,
40775, 10/11 3:50:00, 0,0,0,0,0,0,
40776, 10/11 4:0:00, 0,0,0,0,0,0,
40777, 10/11 4:10:00, 0,0,0,0,0,0,
40778, 10/11 4:20:00, 0,0,0,0,0,0,
40779, 10/11 4:30:00, 0,0,0,0,0,0,
40780, 10/11 4:40:00, 0,0,0,0,0,0,
40781, 10/11 4:50:00, 0,0,0,0,0,0,
40782, 10/11 5:0:00, 0,0,0,0,0,0,
40783, 10/11 5:10:00, 0,0,0,0,0,0,
40784, 10/11 5:20:00, 0,0,0,0,0,0,
40785, 10/11 5:30:00, 0,0,0,0,0,0,
40786, 10/11 5:40:00, 0,0,0,0,0,0,
40787, 10/11 5:50:00, 0,0,0,0,0,0,
40788, 10/11 6:0:00, 0,0,0,0,0,0,
40789, 10/11 6:10:00, 0,0,0,0,0,0,
40790, 10/11 6:20:00, 0,0,0,0,0,0,
40791, 10/11 6:30:00, 0,0,0,0,0,0,
40792, 10/11 6:40:00, 0,0,0,0,0,0,
40793, 10/11 6:50:00, 0,0,0,0,0,0,
40794, 10/11 7:0:00, 0,0,0,0,0,0,
40795, 10/11 7:10:00, 0,0,0,0,0,0,
40796, 10/11 7:20:00, 0,0,0,0,0,0,
40797, 10/11 7:30:00, 0,0,0,0,0,0,
40798, 10/11 7:40:00, 0,0,0,0,0,0,
40799, 10/11 7:50:00, 0,0,0,0,0,0,
40800, 10/11 8:0:00, 0,0,0,0,0,0,
40801, 10/11 8:10:00, 0,0,0,3,2,5,
40802, 10/11 8:20:00, 3,0,1,2,4,10,
40803, 10/11 8:30:00, 6,5,2,4,6,26,
40804, 10/11 8:40:00, 13,4,10,4,11,45,
40805, 10/11 8:50:00, 9,8,8,10,11,48,
40806, 10/11 9:0:00, 10,10,5,8,11,48,
40807, 10/11 9:10:00, 11,7,10,5,14,48,
40808, 10/11 9:20:00, 8,8,8,6,13,48,
40809, 10/11 9:30:00, 11,6,9,8,9,48,
40810, 10/11 9:40:00, 11,8,7,7,10,48,
40811, 10/11 9:50:00, 7,9,7,9,10,48,
40812, 10/11 10:0:00, 9,6,9,8,11,48,
40813, 10/11 10:10:00, 10,6,9,12,6,48,
40814, 10/11 10:20:00, 9,7,12,7,9,48,
40815, 10/11 10:30:00, 8,8,8,11,9,48,
40816, 10/11 10:40:00, 8,8,10,6,15,48,
40817, 10/11 10:50:00, 11,6,10,6,15,48,
40818, 10/11 11:0:00, 11,8,9,7,12,47,
40819, 10/11 11:10:00, 14,5,7,9,11,46,
40820, 10/11 11:20:00, 8,7,7,7,15,45,
40821, 10/11 11:30:00, 9,2,15,7,10,44,
40822, 10/11 11:40:00, 7,6,9,6,8,37,
40823, 10/11 11:50:00, 7,3,5,5,8,29,
40824, 10/11 12:0:00, 5,8,3,2,6,27,
40825, 10/11 12:10:00, 8,2,3,3,5,23,
40826, 10/11 12:20:00, 4,6,3,1,7,21,
40827, 10/11 12:30:00, 5,3,2,1,11,22,
40828, 10/11 12:40:00, 5,3,2,4,10,24,
40829, 10/11 12:50:00, 5,6,6,3,8,29,
40830, 10/11 13:0:00, 5,5,8,5,8,34,
40831, 10/11 13:10:00, 8,6,10,6,7,39,
40832, 10/11 13:20:00, 11,6,10,3,9,42,
40833, 10/11 13:30:00, 10,6,11,5,13,46,
40834, 10/11 13:40:00, 10,7,12,5,13,47,
40835, 10/11 13:50:00, 6,7,14,9,11,48,
40836, 10/11 14:0:00, 11,5,13,8,10,48,
40837, 10/11 14:10:00, 12,5,9,9,12,48,
40838, 10/11 14:20:00, 7,8,11,7,14,48,
40839, 10/11 14:30:00, 8,9,8,5,15,48,
40840, 10/11 14:40:00, 13,3,8,8,11,48,
40841, 10/11 14:50:00, 8,5,14,7,10,48,
40842, 10/11 15:0:00, 10,5,11,8,11,48,
40843, 10/11 15:10:00, 8,5,10,7,14,48,
40844, 10/11 15:20:00, 11,7,8,6,13,48,
40845, 10/11 15:30:00, 11,5,8,6,15,48,
40846, 10/11 15:40:00, 7,6,10,7,14,48,
40847, 10/11 15:50:00, 9,8,10,6,11,48,
40848, 10/11 16:0:00, 8,6,11,8,10,48,
40849, 10/11 16:10:00, 8,7,8,8,10,48,
40850, 10/11 16:20:00, 12,8,7,5,12,48,
40851, 10/11 16:30:00, 8,10,6,4,11,48,
40852, 10/11 16:40:00, 11,7,9,3,15,48,
40853, 10/11 16:50:00, 15,4,11,6,10,48,
40854, 10/11 17:0:00, 10,6,8,8,12,48,
40855, 10/11 17:10:00, 8,7,7,6,12,47,
40856, 10/11 17:20:00, 7,5,9,9,7,38,
40857, 10/11 17:30:00, 3,2,4,5,4,21,
40858, 10/11 17:40:00, 0,1,1,1,0,4,
40859, 10/11 17:50:00, 0,0,0,0,0,0,
40860, 10/11 18:0:00, 0,0,0,0,0,0,
40861, 10/11 18:10:00, 0,0,0,0,0,0,
40862, 10/11 18:20:00, 0,0,0,0,0,0,
40863, 10/11 18:30:00, 0,0,0,0,0,0,
40864, 10/11 18:40:00, 0,0,0,0,0,0,
40865, 10/11 18:50:00, 0,0,0,0,0,0,
40866, 10/11 19:0:00, 0,0,0,0,0,0,
40867, 10/11 19:10:00, 0,0,0,0,0,0,
40868, 10/11 19:20:00, 0,0,0,0,0,0,
40869, 10/11 19:30:00, 0,0,0,0,0,0,
40870, 10/11 19:40:00, 0,0,0,0,0,0,
40871, 10/11 19:50:00, 0,0,0,0,0,0,
40872, 10/11 20:0:00, 0,0,0,0,0,0,
40873, 10/11 20:10:00, 0,0,0,0,0,0,
40874, 10/11 20:20:00, 0,0,0,0,0,0,
40875, 10/11 20:30:00, 0,0,0,0,0,0,
40876, 10/11 20:40:00, 0,0,0,0,0,0,
40877, 10/11 20:50:00, 0,0,0,0,0,0,
40878, 10/11 21:0:00, 0,0,0,0,0,0,
40879, 10/11 21:10:00, 0,0,0,0,0,0,
40880, 10/11 21:20:00, 0,0,0,0,0,0,
40881, 10/11 21:30:00, 0,0,0,0,0,0,
40882, 10/11 21:40:00, 0,0,0,0,0,0,
40883, 10/11 21:50:00, 0,0,0,0,0,0,
40884, 10/11 22:0:00, 0,0,0,0,0,0,
40885, 10/11 22:10:00, 0,0,0,0,0,0,
40886, 10/11 22:20:00, 0,0,0,0,0,0,
40887, 10/11 22:30:00, 0,0,0,0,0,0,
40888, 10/11 22:40:00, 0,0,0,0,0,0,
40889, 10/11 22:50:00, 0,0,0,0,0,0,
40890, 10/11 23:0:00, 0,0,0,0,0,0,
40891, 10/11 23:10:00, 0,0,0,0,0,0,
40892, 10/11 23:20:00, 0,0,0,0,0,0,
40893, 10/11 23:30:00, 0,0,0,0,0,0,
40894, 10/11 23:40:00, 0,0,0,0,0,0,
40895, 10/11 23:50:00, 0,0,0,0,0,0,
40896, 10/12 0:0:00, 0,0,0,0,0,0,
40897, 10/12 0:10:00, 0,0,0,0,0,0,
40898, 10/12 0:20:00, 0,0,0,0,0,0,
40899, 10/12 0:30:00, 0,0,0,0,0,0,
40900, 10/12 0:40:00, 0,0,0,0,0,0,
40901, 10/12 0:50:00, 0,0,0,0,0,0,
40902, 10/12 1:0:00, 0,0,0,0,0,0,
40903, 10/12 1:10:00, 0,0,0,0,0,0,
40904, 10/12 1:20:00, 0,0,0,0,0,0,
40905, 10/12 1:30:00, 0,0,0,0,0,0,
40906, 10/12 1:40:00, 0,0,0,0,0,0,
40907, 10/12 1:50:00, 0,0,0,0,0,0,
40908, 10/12 2:0:00, 0,0,0,0,0,0,
40909, 10/12 2:10:00, 0,0,0,0,0,0,
40910, 10/12 2:20:00, 0,0,0,0,0,0,
40911, 10/12 2:30:00, 0,0,0,0,0,0,
40912, 10/12 2:40:00, 0,0,0,0,0,0,
40913, 10/12 2:50:00, 0,0,0,0,0,0,
40914, 10/12 3:0:00, 0,0,0,0,0,0,
40915, 10/12 3:10:00, 0,0,0,0,0,0,
40916, 10/12 3:20:00, 0,0,0,0,0,0,
40917, 10/12 3:30:00, 0,0,0,0,0,0,
40918, 10/12 3:40:00, 0,0,0,0,0,0,
40919, 10/12 3:50:00, 0,0,0,0,0,0,
40920, 10/12 4:0:00, 0,0,0,0,0,0,
40921, 10/12 4:10:00, 0,0,0,0,0,0,
40922, 10/12 4:20:00, 0,0,0,0,0,0,
40923, 10/12 4:30:00, 0,0,0,0,0,0,
40924, 10/12 4:40:00, 0,0,0,0,0,0,
40925, 10/12 4:50:00, 0,0,0,0,0,0,
40926, 10/12 5:0:00, 0,0,0,0,0,0,
40927, 10/12 5:10:00, 0,0,0,0,0,0,
40928, 10/12 5:20:00, 0,0,0,0,0,0,
40929, 10/12 5:30:00, 0,0,0,0,0,0,
40930, 10/12 5:40:00, 0,0,0,0,0,0,
40931, 10/12 5:50:00, 0,0,0,0,0,0,
40932, 10/12 6:0:00, 0,0,0,0,0,0,
40933, 10/12 6:10:00, 0,0,0,0,0,0,
40934, 10/12 6:20:00, 0,0,0,0,0,0,
40935, 10/12 6:30:00, 0,0,0,0,0,0,
40936, 10/12 6:40:00, 0,0,0,0,0,0,
40937, 10/12 6:50:00, 0,0,0,0,0,0,
40938, 10/12 7:0:00, 0,0,0,0,0,0,
40939, 10/12 7:10:00, 0,0,0,0,0,0,
40940, 10/12 7:20:00, 0,0,0,0,0,0,
40941, 10/12 7:30:00, 0,0,0,0,0,0,
40942, 10/12 7:40:00, 0,0,0,0,0,0,
40943, 10/12 7:50:00, 0,0,0,0,0,0,
40944, 10/12 8:0:00, 0,0,0,0,0,0,
40945, 10/12 8:10:00, 0,1,0,0,2,3,
40946, 10/12 8:20:00, 0,2,2,2,3,10,
40947, 10/12 8:30:00, 1,3,4,3,8,20,
40948, 10/12 8:40:00, 10,3,10,8,12,43,
40949, 10/12 8:50:00, 12,6,9,5,14,47,
40950, 10/12 9:0:00, 12,6,6,6,16,48,
40951, 10/12 9:10:00, 10,3,11,6,14,48,
40952, 10/12 9:20:00, 10,7,9,8,12,48,
40953, 10/12 9:30:00, 8,10,9,8,13,48,
40954, 10/12 9:40:00, 9,7,7,10,14,48,
40955, 10/12 9:50:00, 9,7,9,7,14,48,
40956, 10/12 10:0:00, 10,5,7,9,14,48,
40957, 10/12 10:10:00, 9,6,7,9,16,48,
40958, 10/12 10:20:00, 5,9,7,11,12,48,
40959, 10/12 10:30:00, 10,5,11,6,15,48,
40960, 10/12 10:40:00, 11,4,10,6,14,48,
40961, 10/12 10:50:00, 7,7,10,8,11,48,
40962, 10/12 11:0:00, 9,6,11,6,10,47,
40963, 10/12 11:10:00, 7,7,12,9,9,47,
40964, 10/12 11:20:00, 12,5,8,9,12,47,
40965, 10/12 11:30:00, 12,7,6,9,10,45,
40966, 10/12 11:40:00, 11,5,6,7,11,42,
